id,num_sold
326022,1008.4716408521508
326023,549.7862946892039
326024,645.6437309202432
326025,5.0
326026,17.114808273541446
326027,14.132029895334483
326028,7.486459100808058
326029,8.878521072488848
326030,5.2269774379306755
326031,35.31452769098337
326032,29.05285057380268
326033,15.636155113920683
326034,18.399202463063993
326035,5.703431345822151
326036,41.90562382385085
326037,34.26916470000328
326038,18.612186900854034
326039,21.754540582125184
326040,187.19429945861887
326041,1336.6134726500416
326042,1104.5448630475798
326043,603.8330064697518
326044,707.2212744956902
326045,379.9096988966943
326046,2708.3419186263195
326047,2241.619942269249
326048,1225.7121306434815
326049,1433.3456914016442
326050,446.6120209129084
326051,3190.093515120502
326052,2646.5334274758993
326053,1441.9865898418648
326054,1692.9381530926698
326055,113.25551333894059
326056,814.7139010723113
326057,672.3757816384575
326058,366.8558559501317
326059,428.29056499462104
326060,229.23774780160352
326061,1648.0658675948919
326062,1355.6837064740564
326063,740.9398237694215
326064,868.0350066907562
326065,272.1132711229324
326066,1935.900939410362
326067,1603.3614203312693
326068,877.338062517662
326069,1025.2538628164664
326070,5.0
326071,716.0198713424809
326072,592.7235966079072
326073,323.14936917166847
326074,379.03411831785536
326075,117.12897951250754
326076,1448.9487562679155
326077,1197.9304341334487
326078,655.9365932706924
326079,763.3453155644614
326080,212.67097872329146
326081,1712.3149218847016
326082,1420.0735437955186
326083,772.6001419134685
326084,902.7992042702447
326085,98.1731301270307
326086,704.5988345005483
326087,581.2061053201302
326088,317.4020013019296
326089,370.1312052169275
326090,199.01478840212093
326091,1426.6616014427516
326092,1175.6941685727356
326093,642.36733355602
326094,752.3660277326746
326095,235.5739956806104
326096,1680.724133558376
326097,1389.3718602476936
326098,759.0756864843615
326099,892.2248282977274
326100,70.82554736052427
326101,509.357375028928
326102,420.9737611223205
326103,230.43473385397934
326104,268.7528462958611
326105,144.26787071929408
326106,1035.5641671860883
326107,853.4037484015649
326108,466.06051112327634
326109,545.4533052912296
326110,170.91994994131034
326111,1222.4880721853624
326112,1008.4716408521508
326113,549.7862946892039
326114,645.6437309202432
326115,5.0
326116,17.114808273541446
326117,14.132029895334483
326118,7.486459100808058
326119,8.878521072488848
326120,5.2269774379306755
326121,35.31452769098337
326122,29.05285057380268
326123,15.636155113920683
326124,18.399202463063993
326125,5.703431345822151
326126,41.90562382385085
326127,34.26916470000328
326128,18.612186900854034
326129,21.754540582125184
326130,187.19429945861887
326131,1336.6134726500416
326132,1104.5448630475798
326133,603.8330064697518
326134,707.2212744956902
326135,379.9096988966943
326136,2708.3419186263195
326137,2241.619942269249
326138,1225.7121306434815
326139,1433.3456914016442
326140,446.6120209129084
326141,3190.093515120502
326142,2646.5334274758993
326143,1441.9865898418648
326144,1692.9381530926698
326145,113.25551333894059
326146,814.7139010723113
326147,672.3757816384575
326148,366.8558559501317
326149,428.29056499462104
326150,229.23774780160352
326151,1648.0658675948919
326152,1355.6837064740564
326153,740.9398237694215
326154,868.0350066907562
326155,272.1132711229324
326156,1935.900939410362
326157,1603.3614203312693
326158,877.338062517662
326159,1025.2538628164664
326160,5.0
326161,716.0198713424809
326162,592.7235966079072
326163,323.14936917166847
326164,379.03411831785536
326165,117.12897951250754
326166,1448.9487562679155
326167,1197.9304341334487
326168,655.9365932706924
326169,763.3453155644614
326170,212.67097872329146
326171,1712.3149218847016
326172,1420.0735437955186
326173,772.6001419134685
326174,902.7992042702447
326175,98.1731301270307
326176,704.5988345005483
326177,581.2061053201302
326178,317.4020013019296
326179,370.1312052169275
326180,199.01478840212093
326181,1426.6616014427516
326182,1175.6941685727356
326183,642.36733355602
326184,752.3660277326746
326185,235.5739956806104
326186,1680.724133558376
326187,1389.3718602476936
326188,759.0756864843615
326189,892.2248282977274
326190,70.82554736052427
326191,509.357375028928
326192,420.9737611223205
326193,230.43473385397934
326194,268.7528462958611
326195,144.26787071929408
326196,1035.5641671860883
326197,853.4037484015649
326198,466.06051112327634
326199,545.4533052912296
326200,170.91994994131034
326201,1222.4880721853624
326202,1008.4716408521508
326203,549.7862946892039
326204,645.6437309202432
326205,5.0
326206,17.114808273541446
326207,14.132029895334483
326208,7.486459100808058
326209,8.878521072488848
326210,5.2269774379306755
326211,35.31452769098337
326212,29.05285057380268
326213,15.636155113920683
326214,18.399202463063993
326215,5.703431345822151
326216,41.90562382385085
326217,34.26916470000328
326218,18.612186900854034
326219,21.754540582125184
326220,187.19429945861887
326221,1336.6134726500416
326222,1104.5448630475798
326223,603.8330064697518
326224,707.2212744956902
326225,379.9096988966943
326226,2708.3419186263195
326227,2241.619942269249
326228,1225.7121306434815
326229,1433.3456914016442
326230,446.6120209129084
326231,3190.093515120502
326232,2646.5334274758993
326233,1441.9865898418648
326234,1692.9381530926698
326235,113.25551333894059
326236,814.7139010723113
326237,672.3757816384575
326238,366.8558559501317
326239,428.29056499462104
326240,229.23774780160352
326241,1648.0658675948919
326242,1355.6837064740564
326243,740.9398237694215
326244,868.0350066907562
326245,272.1132711229324
326246,1935.900939410362
326247,1603.3614203312693
326248,877.338062517662
326249,1025.2538628164664
326250,5.0
326251,716.0198713424809
326252,592.7235966079072
326253,323.14936917166847
326254,379.03411831785536
326255,117.12897951250754
326256,1448.9487562679155
326257,1197.9304341334487
326258,655.9365932706924
326259,763.3453155644614
326260,212.67097872329146
326261,1712.3149218847016
326262,1420.0735437955186
326263,772.6001419134685
326264,902.7992042702447
326265,98.1731301270307
326266,704.5988345005483
326267,581.2061053201302
326268,317.4020013019296
326269,370.1312052169275
326270,199.01478840212093
326271,1426.6616014427516
326272,1175.6941685727356
326273,642.36733355602
326274,752.3660277326746
326275,235.5739956806104
326276,1680.724133558376
326277,1389.3718602476936
326278,759.0756864843615
326279,892.2248282977274
326280,70.82554736052427
326281,509.357375028928
326282,420.9737611223205
326283,230.43473385397934
326284,268.7528462958611
326285,144.26787071929408
326286,1035.5641671860883
326287,853.4037484015649
326288,466.06051112327634
326289,545.4533052912296
326290,170.91994994131034
326291,1222.4880721853624
326292,1008.4716408521508
326293,549.7862946892039
326294,645.6437309202432
326295,5.0
326296,17.114808273541446
326297,14.132029895334483
326298,7.486459100808058
326299,8.878521072488848
326300,5.2269774379306755
326301,35.31452769098337
326302,29.05285057380268
326303,15.636155113920683
326304,18.399202463063993
326305,5.703431345822151
326306,41.90562382385085
326307,34.26916470000328
326308,18.612186900854034
326309,21.754540582125184
326310,187.19429945861887
326311,1336.6134726500416
326312,1104.5448630475798
326313,603.8330064697518
326314,707.2212744956902
326315,379.9096988966943
326316,2708.3419186263195
326317,2241.619942269249
326318,1225.7121306434815
326319,1433.3456914016442
326320,446.6120209129084
326321,3190.093515120502
326322,2646.5334274758993
326323,1441.9865898418648
326324,1692.9381530926698
326325,113.25551333894059
326326,814.7139010723113
326327,672.3757816384575
326328,366.8558559501317
326329,428.29056499462104
326330,229.23774780160352
326331,1648.0658675948919
326332,1355.6837064740564
326333,740.9398237694215
326334,868.0350066907562
326335,272.1132711229324
326336,1935.900939410362
326337,1603.3614203312693
326338,877.338062517662
326339,1025.2538628164664
326340,5.0
326341,716.0198713424809
326342,592.7235966079072
326343,323.14936917166847
326344,379.03411831785536
326345,117.12897951250754
326346,1448.9487562679155
326347,1197.9304341334487
326348,655.9365932706924
326349,763.3453155644614
326350,212.67097872329146
326351,1712.3149218847016
326352,1420.0735437955186
326353,772.6001419134685
326354,902.7992042702447
326355,98.1731301270307
326356,704.5988345005483
326357,581.2061053201302
326358,317.4020013019296
326359,370.1312052169275
326360,199.01478840212093
326361,1426.6616014427516
326362,1175.6941685727356
326363,642.36733355602
326364,752.3660277326746
326365,235.5739956806104
326366,1680.724133558376
326367,1389.3718602476936
326368,759.0756864843615
326369,892.2248282977274
326370,70.82554736052427
326371,509.357375028928
326372,420.9737611223205
326373,230.43473385397934
326374,268.7528462958611
326375,144.26787071929408
326376,1035.5641671860883
326377,853.4037484015649
326378,466.06051112327634
326379,545.4533052912296
326380,170.91994994131034
326381,1222.4880721853624
326382,1008.4716408521508
326383,549.7862946892039
326384,645.6437309202432
326385,5.0
326386,17.114808273541446
326387,14.132029895334483
326388,7.486459100808058
326389,8.878521072488848
326390,5.2269774379306755
326391,35.31452769098337
326392,29.05285057380268
326393,15.636155113920683
326394,18.399202463063993
326395,5.703431345822151
326396,41.90562382385085
326397,34.26916470000328
326398,18.612186900854034
326399,21.754540582125184
326400,187.19429945861887
326401,1336.6134726500416
326402,1104.5448630475798
326403,603.8330064697518
326404,707.2212744956902
326405,379.9096988966943
326406,2708.3419186263195
326407,2241.619942269249
326408,1225.7121306434815
326409,1433.3456914016442
326410,446.6120209129084
326411,3190.093515120502
326412,2646.5334274758993
326413,1441.9865898418648
326414,1692.9381530926698
326415,113.25551333894059
326416,814.7139010723113
326417,672.3757816384575
326418,366.8558559501317
326419,428.29056499462104
326420,229.23774780160352
326421,1648.0658675948919
326422,1355.6837064740564
326423,740.9398237694215
326424,868.0350066907562
326425,272.1132711229324
326426,1935.900939410362
326427,1603.3614203312693
326428,877.338062517662
326429,1025.2538628164664
326430,5.0
326431,716.0198713424809
326432,592.7235966079072
326433,323.14936917166847
326434,379.03411831785536
326435,117.12897951250754
326436,1448.9487562679155
326437,1197.9304341334487
326438,655.9365932706924
326439,763.3453155644614
326440,212.67097872329146
326441,1712.3149218847016
326442,1420.0735437955186
326443,772.6001419134685
326444,902.7992042702447
326445,98.1731301270307
326446,704.5988345005483
326447,581.2061053201302
326448,317.4020013019296
326449,370.1312052169275
326450,199.01478840212093
326451,1426.6616014427516
326452,1175.6941685727356
326453,642.36733355602
326454,752.3660277326746
326455,235.5739956806104
326456,1680.724133558376
326457,1389.3718602476936
326458,759.0756864843615
326459,892.2248282977274
326460,70.82554736052427
326461,509.357375028928
326462,420.9737611223205
326463,230.43473385397934
326464,268.7528462958611
326465,144.26787071929408
326466,1035.5641671860883
326467,853.4037484015649
326468,466.06051112327634
326469,545.4533052912296
326470,170.91994994131034
326471,1222.4880721853624
326472,1008.4716408521508
326473,549.7862946892039
326474,645.6437309202432
326475,5.0
326476,17.114808273541446
326477,14.132029895334483
326478,7.486459100808058
326479,8.878521072488848
326480,5.2269774379306755
326481,35.31452769098337
326482,29.05285057380268
326483,15.636155113920683
326484,18.399202463063993
326485,5.703431345822151
326486,41.90562382385085
326487,34.26916470000328
326488,18.612186900854034
326489,21.754540582125184
326490,187.19429945861887
326491,1336.6134726500416
326492,1104.5448630475798
326493,603.8330064697518
326494,707.2212744956902
326495,379.9096988966943
326496,2708.3419186263195
326497,2241.619942269249
326498,1225.7121306434815
326499,1433.3456914016442
326500,446.6120209129084
326501,3190.093515120502
326502,2646.5334274758993
326503,1441.9865898418648
326504,1692.9381530926698
326505,113.25551333894059
326506,814.7139010723113
326507,672.3757816384575
326508,366.8558559501317
326509,428.29056499462104
326510,229.23774780160352
326511,1648.0658675948919
326512,1355.6837064740564
326513,740.9398237694215
326514,868.0350066907562
326515,272.1132711229324
326516,1935.900939410362
326517,1603.3614203312693
326518,877.338062517662
326519,1025.2538628164664
326520,5.0
326521,716.0198713424809
326522,592.7235966079072
326523,323.14936917166847
326524,379.03411831785536
326525,117.12897951250754
326526,1448.9487562679155
326527,1197.9304341334487
326528,655.9365932706924
326529,763.3453155644614
326530,212.67097872329146
326531,1712.3149218847016
326532,1420.0735437955186
326533,772.6001419134685
326534,902.7992042702447
326535,98.1731301270307
326536,704.5988345005483
326537,581.2061053201302
326538,317.4020013019296
326539,370.1312052169275
326540,199.01478840212093
326541,1426.6616014427516
326542,1175.6941685727356
326543,642.36733355602
326544,752.3660277326746
326545,235.5739956806104
326546,1680.724133558376
326547,1389.3718602476936
326548,759.0756864843615
326549,892.2248282977274
326550,70.82554736052427
326551,509.357375028928
326552,420.9737611223205
326553,230.43473385397934
326554,268.7528462958611
326555,144.26787071929408
326556,1035.5641671860883
326557,853.4037484015649
326558,466.06051112327634
326559,545.4533052912296
326560,170.91994994131034
326561,1222.4880721853624
326562,1008.4716408521508
326563,549.7862946892039
326564,645.6437309202432
326565,5.0
326566,17.114808273541446
326567,14.132029895334483
326568,7.486459100808058
326569,8.878521072488848
326570,5.2269774379306755
326571,35.31452769098337
326572,29.05285057380268
326573,15.636155113920683
326574,18.399202463063993
326575,5.703431345822151
326576,41.90562382385085
326577,34.26916470000328
326578,18.612186900854034
326579,21.754540582125184
326580,187.19429945861887
326581,1336.6134726500416
326582,1104.5448630475798
326583,603.8330064697518
326584,707.2212744956902
326585,379.9096988966943
326586,2708.3419186263195
326587,2241.619942269249
326588,1225.7121306434815
326589,1433.3456914016442
326590,446.6120209129084
326591,3190.093515120502
326592,2646.5334274758993
326593,1441.9865898418648
326594,1692.9381530926698
326595,113.25551333894059
326596,814.7139010723113
326597,672.3757816384575
326598,366.8558559501317
326599,428.29056499462104
326600,229.23774780160352
326601,1648.0658675948919
326602,1355.6837064740564
326603,740.9398237694215
326604,868.0350066907562
326605,272.1132711229324
326606,1935.900939410362
326607,1603.3614203312693
326608,877.338062517662
326609,1025.2538628164664
326610,5.0
326611,716.0198713424809
326612,592.7235966079072
326613,323.14936917166847
326614,379.03411831785536
326615,117.12897951250754
326616,1448.9487562679155
326617,1197.9304341334487
326618,655.9365932706924
326619,763.3453155644614
326620,212.67097872329146
326621,1712.3149218847016
326622,1420.0735437955186
326623,772.6001419134685
326624,902.7992042702447
326625,98.1731301270307
326626,704.5988345005483
326627,581.2061053201302
326628,317.4020013019296
326629,370.1312052169275
326630,199.01478840212093
326631,1426.6616014427516
326632,1175.6941685727356
326633,642.36733355602
326634,752.3660277326746
326635,235.5739956806104
326636,1680.724133558376
326637,1389.3718602476936
326638,759.0756864843615
326639,892.2248282977274
326640,70.82554736052427
326641,509.357375028928
326642,420.9737611223205
326643,230.43473385397934
326644,268.7528462958611
326645,144.26787071929408
326646,1035.5641671860883
326647,853.4037484015649
326648,466.06051112327634
326649,545.4533052912296
326650,170.91994994131034
326651,1222.4880721853624
326652,1008.4716408521508
326653,549.7862946892039
326654,645.6437309202432
326655,5.0
326656,17.114808273541446
326657,14.132029895334483
326658,7.486459100808058
326659,8.878521072488848
326660,5.2269774379306755
326661,35.31452769098337
326662,29.05285057380268
326663,15.636155113920683
326664,18.399202463063993
326665,5.703431345822151
326666,41.90562382385085
326667,34.26916470000328
326668,18.612186900854034
326669,21.754540582125184
326670,187.19429945861887
326671,1336.6134726500416
326672,1104.5448630475798
326673,603.8330064697518
326674,707.2212744956902
326675,379.9096988966943
326676,2708.3419186263195
326677,2241.619942269249
326678,1225.7121306434815
326679,1433.3456914016442
326680,446.6120209129084
326681,3190.093515120502
326682,2646.5334274758993
326683,1441.9865898418648
326684,1692.9381530926698
326685,113.25551333894059
326686,814.7139010723113
326687,672.3757816384575
326688,366.8558559501317
326689,428.29056499462104
326690,229.23774780160352
326691,1648.0658675948919
326692,1355.6837064740564
326693,740.9398237694215
326694,868.0350066907562
326695,272.1132711229324
326696,1935.900939410362
326697,1603.3614203312693
326698,877.338062517662
326699,1025.2538628164664
326700,5.0
326701,716.0198713424809
326702,592.7235966079072
326703,323.14936917166847
326704,379.03411831785536
326705,117.12897951250754
326706,1448.9487562679155
326707,1197.9304341334487
326708,655.9365932706924
326709,763.3453155644614
326710,212.67097872329146
326711,1712.3149218847016
326712,1420.0735437955186
326713,772.6001419134685
326714,902.7992042702447
326715,98.1731301270307
326716,704.5988345005483
326717,581.2061053201302
326718,317.4020013019296
326719,370.1312052169275
326720,199.01478840212093
326721,1426.6616014427516
326722,1175.6941685727356
326723,642.36733355602
326724,752.3660277326746
326725,235.5739956806104
326726,1680.724133558376
326727,1389.3718602476936
326728,759.0756864843615
326729,892.2248282977274
326730,70.82554736052427
326731,509.357375028928
326732,420.9737611223205
326733,230.43473385397934
326734,268.7528462958611
326735,144.26787071929408
326736,1035.5641671860883
326737,853.4037484015649
326738,466.06051112327634
326739,545.4533052912296
326740,170.91994994131034
326741,1222.4880721853624
326742,1008.4716408521508
326743,549.7862946892039
326744,645.6437309202432
326745,5.0
326746,17.114808273541446
326747,14.132029895334483
326748,7.486459100808058
326749,8.878521072488848
326750,5.2269774379306755
326751,35.31452769098337
326752,29.05285057380268
326753,15.636155113920683
326754,18.399202463063993
326755,5.703431345822151
326756,41.90562382385085
326757,34.26916470000328
326758,18.612186900854034
326759,21.754540582125184
326760,187.19429945861887
326761,1336.6134726500416
326762,1104.5448630475798
326763,603.8330064697518
326764,707.2212744956902
326765,379.9096988966943
326766,2708.3419186263195
326767,2241.619942269249
326768,1225.7121306434815
326769,1433.3456914016442
326770,446.6120209129084
326771,3190.093515120502
326772,2646.5334274758993
326773,1441.9865898418648
326774,1692.9381530926698
326775,113.25551333894059
326776,814.7139010723113
326777,672.3757816384575
326778,366.8558559501317
326779,428.29056499462104
326780,229.23774780160352
326781,1648.0658675948919
326782,1355.6837064740564
326783,740.9398237694215
326784,868.0350066907562
326785,272.1132711229324
326786,1935.900939410362
326787,1603.3614203312693
326788,877.338062517662
326789,1025.2538628164664
326790,5.0
326791,716.0198713424809
326792,592.7235966079072
326793,323.14936917166847
326794,379.03411831785536
326795,117.12897951250754
326796,1448.9487562679155
326797,1197.9304341334487
326798,655.9365932706924
326799,763.3453155644614
326800,212.67097872329146
326801,1712.3149218847016
326802,1420.0735437955186
326803,772.6001419134685
326804,902.7992042702447
326805,98.1731301270307
326806,704.5988345005483
326807,581.2061053201302
326808,317.4020013019296
326809,370.1312052169275
326810,199.01478840212093
326811,1426.6616014427516
326812,1175.6941685727356
326813,642.36733355602
326814,752.3660277326746
326815,235.5739956806104
326816,1680.724133558376
326817,1389.3718602476936
326818,759.0756864843615
326819,892.2248282977274
326820,70.82554736052427
326821,509.357375028928
326822,420.9737611223205
326823,230.43473385397934
326824,268.7528462958611
326825,144.26787071929408
326826,1035.5641671860883
326827,853.4037484015649
326828,466.06051112327634
326829,545.4533052912296
326830,170.91994994131034
326831,1222.4880721853624
326832,1008.4716408521508
326833,549.7862946892039
326834,645.6437309202432
326835,5.0
326836,17.114808273541446
326837,14.132029895334483
326838,7.486459100808058
326839,8.878521072488848
326840,5.2269774379306755
326841,35.31452769098337
326842,29.05285057380268
326843,15.636155113920683
326844,18.399202463063993
326845,5.703431345822151
326846,41.90562382385085
326847,34.26916470000328
326848,18.612186900854034
326849,21.754540582125184
326850,187.19429945861887
326851,1336.6134726500416
326852,1104.5448630475798
326853,603.8330064697518
326854,707.2212744956902
326855,379.9096988966943
326856,2708.3419186263195
326857,2241.619942269249
326858,1225.7121306434815
326859,1433.3456914016442
326860,446.6120209129084
326861,3190.093515120502
326862,2646.5334274758993
326863,1441.9865898418648
326864,1692.9381530926698
326865,113.25551333894059
326866,814.7139010723113
326867,672.3757816384575
326868,366.8558559501317
326869,428.29056499462104
326870,229.23774780160352
326871,1648.0658675948919
326872,1355.6837064740564
326873,740.9398237694215
326874,868.0350066907562
326875,272.1132711229324
326876,1935.900939410362
326877,1603.3614203312693
326878,877.338062517662
326879,1025.2538628164664
326880,5.0
326881,716.0198713424809
326882,592.7235966079072
326883,323.14936917166847
326884,379.03411831785536
326885,117.12897951250754
326886,1448.9487562679155
326887,1197.9304341334487
326888,655.9365932706924
326889,763.3453155644614
326890,212.67097872329146
326891,1712.3149218847016
326892,1420.0735437955186
326893,772.6001419134685
326894,902.7992042702447
326895,98.1731301270307
326896,704.5988345005483
326897,581.2061053201302
326898,317.4020013019296
326899,370.1312052169275
326900,199.01478840212093
326901,1426.6616014427516
326902,1175.6941685727356
326903,642.36733355602
326904,752.3660277326746
326905,235.5739956806104
326906,1680.724133558376
326907,1389.3718602476936
326908,759.0756864843615
326909,892.2248282977274
326910,70.82554736052427
326911,509.357375028928
326912,420.9737611223205
326913,230.43473385397934
326914,268.7528462958611
326915,144.26787071929408
326916,1035.5641671860883
326917,853.4037484015649
326918,466.06051112327634
326919,545.4533052912296
326920,170.91994994131034
326921,1222.4880721853624
326922,1008.4716408521508
326923,549.7862946892039
326924,645.6437309202432
326925,5.0
326926,17.114808273541446
326927,14.132029895334483
326928,7.486459100808058
326929,8.878521072488848
326930,5.2269774379306755
326931,35.31452769098337
326932,29.05285057380268
326933,15.636155113920683
326934,18.399202463063993
326935,5.703431345822151
326936,41.90562382385085
326937,34.26916470000328
326938,18.612186900854034
326939,21.754540582125184
326940,187.19429945861887
326941,1336.6134726500416
326942,1104.5448630475798
326943,603.8330064697518
326944,707.2212744956902
326945,379.9096988966943
326946,2708.3419186263195
326947,2241.619942269249
326948,1225.7121306434815
326949,1433.3456914016442
326950,446.6120209129084
326951,3190.093515120502
326952,2646.5334274758993
326953,1441.9865898418648
326954,1692.9381530926698
326955,113.25551333894059
326956,814.7139010723113
326957,672.3757816384575
326958,366.8558559501317
326959,428.29056499462104
326960,229.23774780160352
326961,1648.0658675948919
326962,1355.6837064740564
326963,740.9398237694215
326964,868.0350066907562
326965,272.1132711229324
326966,1935.900939410362
326967,1603.3614203312693
326968,877.338062517662
326969,1025.2538628164664
326970,5.0
326971,716.0198713424809
326972,592.7235966079072
326973,323.14936917166847
326974,379.03411831785536
326975,117.12897951250754
326976,1448.9487562679155
326977,1197.9304341334487
326978,655.9365932706924
326979,763.3453155644614
326980,212.67097872329146
326981,1712.3149218847016
326982,1420.0735437955186
326983,772.6001419134685
326984,902.7992042702447
326985,98.1731301270307
326986,704.5988345005483
326987,581.2061053201302
326988,317.4020013019296
326989,370.1312052169275
326990,199.01478840212093
326991,1426.6616014427516
326992,1175.6941685727356
326993,642.36733355602
326994,752.3660277326746
326995,235.5739956806104
326996,1680.724133558376
326997,1389.3718602476936
326998,759.0756864843615
326999,892.2248282977274
327000,70.82554736052427
327001,509.357375028928
327002,420.9737611223205
327003,230.43473385397934
327004,268.7528462958611
327005,144.26787071929408
327006,1035.5641671860883
327007,853.4037484015649
327008,466.06051112327634
327009,545.4533052912296
327010,170.91994994131034
327011,1222.4880721853624
327012,1008.4716408521508
327013,549.7862946892039
327014,645.6437309202432
327015,5.0
327016,17.114808273541446
327017,14.132029895334483
327018,7.486459100808058
327019,8.878521072488848
327020,5.2269774379306755
327021,35.31452769098337
327022,29.05285057380268
327023,15.636155113920683
327024,18.399202463063993
327025,5.703431345822151
327026,41.90562382385085
327027,34.26916470000328
327028,18.612186900854034
327029,21.754540582125184
327030,187.19429945861887
327031,1336.6134726500416
327032,1104.5448630475798
327033,603.8330064697518
327034,707.2212744956902
327035,379.9096988966943
327036,2708.3419186263195
327037,2241.619942269249
327038,1225.7121306434815
327039,1433.3456914016442
327040,446.6120209129084
327041,3190.093515120502
327042,2646.5334274758993
327043,1441.9865898418648
327044,1692.9381530926698
327045,113.25551333894059
327046,814.7139010723113
327047,672.3757816384575
327048,366.8558559501317
327049,428.29056499462104
327050,229.23774780160352
327051,1648.0658675948919
327052,1355.6837064740564
327053,740.9398237694215
327054,868.0350066907562
327055,272.1132711229324
327056,1935.900939410362
327057,1603.3614203312693
327058,877.338062517662
327059,1025.2538628164664
327060,5.0
327061,716.0198713424809
327062,592.7235966079072
327063,323.14936917166847
327064,379.03411831785536
327065,117.12897951250754
327066,1448.9487562679155
327067,1197.9304341334487
327068,655.9365932706924
327069,763.3453155644614
327070,212.67097872329146
327071,1712.3149218847016
327072,1420.0735437955186
327073,772.6001419134685
327074,902.7992042702447
327075,98.1731301270307
327076,704.5988345005483
327077,581.2061053201302
327078,317.4020013019296
327079,370.1312052169275
327080,199.01478840212093
327081,1426.6616014427516
327082,1175.6941685727356
327083,642.36733355602
327084,752.3660277326746
327085,235.5739956806104
327086,1680.724133558376
327087,1389.3718602476936
327088,759.0756864843615
327089,892.2248282977274
327090,70.82554736052427
327091,509.357375028928
327092,420.9737611223205
327093,230.43473385397934
327094,268.7528462958611
327095,144.26787071929408
327096,1035.5641671860883
327097,853.4037484015649
327098,466.06051112327634
327099,545.4533052912296
327100,170.91994994131034
327101,1222.4880721853624
327102,1008.4716408521508
327103,549.7862946892039
327104,645.6437309202432
327105,5.0
327106,17.114808273541446
327107,14.132029895334483
327108,7.486459100808058
327109,8.878521072488848
327110,5.2269774379306755
327111,35.31452769098337
327112,29.05285057380268
327113,15.636155113920683
327114,18.399202463063993
327115,5.703431345822151
327116,41.90562382385085
327117,34.26916470000328
327118,18.612186900854034
327119,21.754540582125184
327120,187.19429945861887
327121,1336.6134726500416
327122,1104.5448630475798
327123,603.8330064697518
327124,707.2212744956902
327125,379.9096988966943
327126,2708.3419186263195
327127,2241.619942269249
327128,1225.7121306434815
327129,1433.3456914016442
327130,446.6120209129084
327131,3190.093515120502
327132,2646.5334274758993
327133,1441.9865898418648
327134,1692.9381530926698
327135,113.25551333894059
327136,814.7139010723113
327137,672.3757816384575
327138,366.8558559501317
327139,428.29056499462104
327140,229.23774780160352
327141,1648.0658675948919
327142,1355.6837064740564
327143,740.9398237694215
327144,868.0350066907562
327145,272.1132711229324
327146,1935.900939410362
327147,1603.3614203312693
327148,877.338062517662
327149,1025.2538628164664
327150,5.0
327151,716.0198713424809
327152,592.7235966079072
327153,323.14936917166847
327154,379.03411831785536
327155,117.12897951250754
327156,1448.9487562679155
327157,1197.9304341334487
327158,655.9365932706924
327159,763.3453155644614
327160,212.67097872329146
327161,1712.3149218847016
327162,1420.0735437955186
327163,772.6001419134685
327164,902.7992042702447
327165,98.1731301270307
327166,704.5988345005483
327167,581.2061053201302
327168,317.4020013019296
327169,370.1312052169275
327170,199.01478840212093
327171,1426.6616014427516
327172,1175.6941685727356
327173,642.36733355602
327174,752.3660277326746
327175,235.5739956806104
327176,1680.724133558376
327177,1389.3718602476936
327178,759.0756864843615
327179,892.2248282977274
327180,70.82554736052427
327181,509.357375028928
327182,420.9737611223205
327183,230.43473385397934
327184,268.7528462958611
327185,144.26787071929408
327186,1035.5641671860883
327187,853.4037484015649
327188,466.06051112327634
327189,545.4533052912296
327190,170.91994994131034
327191,1222.4880721853624
327192,1008.4716408521508
327193,549.7862946892039
327194,645.6437309202432
327195,5.0
327196,17.114808273541446
327197,14.132029895334483
327198,7.486459100808058
327199,8.878521072488848
327200,5.2269774379306755
327201,35.31452769098337
327202,29.05285057380268
327203,15.636155113920683
327204,18.399202463063993
327205,5.703431345822151
327206,41.90562382385085
327207,34.26916470000328
327208,18.612186900854034
327209,21.754540582125184
327210,187.19429945861887
327211,1336.6134726500416
327212,1104.5448630475798
327213,603.8330064697518
327214,707.2212744956902
327215,379.9096988966943
327216,2708.3419186263195
327217,2241.619942269249
327218,1225.7121306434815
327219,1433.3456914016442
327220,446.6120209129084
327221,3190.093515120502
327222,2646.5334274758993
327223,1441.9865898418648
327224,1692.9381530926698
327225,113.25551333894059
327226,814.7139010723113
327227,672.3757816384575
327228,366.8558559501317
327229,428.29056499462104
327230,229.23774780160352
327231,1648.0658675948919
327232,1355.6837064740564
327233,740.9398237694215
327234,868.0350066907562
327235,272.1132711229324
327236,1935.900939410362
327237,1603.3614203312693
327238,877.338062517662
327239,1025.2538628164664
327240,5.0
327241,716.0198713424809
327242,592.7235966079072
327243,323.14936917166847
327244,379.03411831785536
327245,117.12897951250754
327246,1448.9487562679155
327247,1197.9304341334487
327248,655.9365932706924
327249,763.3453155644614
327250,212.67097872329146
327251,1712.3149218847016
327252,1420.0735437955186
327253,772.6001419134685
327254,902.7992042702447
327255,98.1731301270307
327256,704.5988345005483
327257,581.2061053201302
327258,317.4020013019296
327259,370.1312052169275
327260,199.01478840212093
327261,1426.6616014427516
327262,1175.6941685727356
327263,642.36733355602
327264,752.3660277326746
327265,235.5739956806104
327266,1680.724133558376
327267,1389.3718602476936
327268,759.0756864843615
327269,892.2248282977274
327270,70.82554736052427
327271,509.357375028928
327272,420.9737611223205
327273,230.43473385397934
327274,268.7528462958611
327275,144.26787071929408
327276,1035.5641671860883
327277,853.4037484015649
